textID,selected_text
4a65010643,"Not looking forward to next week: Maths, Geography, English and French exams, totalling 7 hours"
1b460c82f0," Poor you  Get outside and sleep in the garden, the sun will do you good. But don`t forget suncream!!!"
43e91a5488,well
410dd99aa3, Not a prob hun
b3eadfc565,"at dads, watching some mtv and am going on sims2 in a minutee"
480894125b, Absolutely
001617fca4, what`s the matter chickadee?
52f2f23473, hey mia!  totally adore your music.  when will your cd be out?
e7e27b0c91,good
834dc73c0c, =O you need to ask him something? Lmao I love him too
aeb0e9d730, those splinters look very painful...but you were being very heroic saving mr. Pickle
c672c9da1d, why are you sad?
cbee1946d3,celebrating
b1999f0951,decided 2 trans frm relaxed 2 natural hair but i wish my whole head looked like my roots.  Age of the instant gratification....
25510fbf89, Namaskar & Namaste r both the same. Marathi people say Namaskar! its a marathi word.... should i ? ...naaaah !
bcb9426abb,reward
0d29624200,Humous and Dorito`s.... Oh yes
3f0f5891ab,awesome
0b34e66ea3,Today is going to be a normal day for I hope. We had a group of pilots from a large airline come in last night so it was too much drink
11de8c0456,terrible!
d5712716e9,"Unfortunatley, AerLingus no longer fly to Copenhagen so we`re have to fly Ryanair to Billund and drive up to Copenhagen one of the days!"
3f90f95beb," What`s sad is that I actually had to google that term. That sucks, tho."
c108e09b19,Hate fighting
7223fdccc2,"win,"
f254748cdb,like
256453d14f,Just came 11th in cross country and beat dumbo
8fd01857a9,Candle wax is very enjoyable.
37227c0dbf," She`s unassuming and unpretentious. She`s just, as. I suppose that`s why she`s so endearing--because we can relate to her"
20aff2fcb1,tomorrow valeria`s lunch!!! going to get my hair done but im arraving late   got my cousins babtizm or whatever you spell it
ca223af36e,goooooddd morning tweets!!  week three OF my workout. did i mention i got my new glasses yesterday?!?
90977e9614, me too. I hate my computer so much..
433b1ab9ea,fine!
37771d1bc1,I WANT RED CRUISERS!!  i don`t like the other ones. LMFAO!
fa99046452,Mmmmmmmm... ? it in the morning
14760477ad, me neither
da908a6635,"Has about 10 hours work to do, on a Sunday. Boo. I will find time for a two hour lunchbreak though. Yeah"
2053a455e9,Bugger. forgot I still have washing in my machine
1ea547383b,"love,"
6634c62acf,My back hurts...really bad
c7240790da,"yes,"
08ede23635,Night of the cookers with my dad
4e87dcff0e,My modem has been offline for a week now... God bless the 3g network. Tim just left... Again!! May schedule has been brutal
4b0b53bc98, Nope I am in Coquitlam
fd3a622954, Had parent teacher thing yesterday!! So boring going to skl on saturday!!  lol
e34af4fd97,fun
0e8aa10a4e,Big booming thunder storm almost here.  Maybe we can all go home early???  Ah... probably not.
29148dc95c,Few Bevvies 2day in twn..great on a day off!!
56a15cf6ca,first night in myers. just not the same w/out lydia!  but i`m actually excited about this summer!
b99969c2fb, good morning
b0f3142cb4, its the best show EVER!
5ff525b74b,messed
4fd80e66e0,i think iv hurt my tooth  and eilish and cassie are having a drawing competiton to draw cookies and pineapples haha :L .
e77a8f8f2d, I want to know when the auditions are Mander! Text or...reply please!
4ea7102112,PLEASE
6a14956779, I miss my neice  can`t wait to see her bad n grown ****! Lol
7c2fcb712e,i need to get my computer fixed
cdd172d6a7,hopes
d2a21b3cb7,"All the cool people I want to find for following today are #English, and I guess the English don`t tweet."
799e17e7a7, no sir...i woulda put honey...but i don`t have any
0a49cdbdf6,who watched X-men origins: wolverine? i totally loved it! haha
4a13c1093d, I VOTED!!! do u have a personal myspace? i keep talking to fakes   i <3 you. u helped me thru the hrdest time of my life! (: x
9407ce6ccc, I`m sad that I missed you guys last night!
820f19ca44,Finally got a call for marriage counseling 3 days late....
683bb73c09, ok then
0d14593b11,_420 why baby?
9ac13b3739,dead
16ee71e6df,We`re having an impromptu pool party... Except I don`t know how to swim so I can`t get in
f5d47f04f5,lost
e131c496a2,happy 1 year! <3
bc6d7b4364,"Oh, I HELLA forgot to say my official good morning  Like to hear it? Here it go! Goooooooooooood Morrrrrrrrning Twitterville! Lol"
c87be630b5, *phew*  Will make a note in case anyone else runs into the same issueï¿½
e4ad1684bb,  WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!
f7835156a5,I`m starving!! This diet is killing me but I can`t eat after 8pm
03bb148b87, i talk to you
b47c430fda,im soo bored...im deffo missing my music channels
0234e16010, nite nite bday girl  have fun at concert
be9ed19513,"good,"
bf7240df91,_Sanderson What`s with Twatter lately?  Either I can`t get on or the replies don`t turn up!
2f883c6eb1,lost
a1320a5050, -  hate when my PARKED car gets hit
d72a60bee8, I`ve heard this fall. I`m waiting too!
bc9ebe0002, more nightmares?  *huggles*
64ddc1f8a2,disappointed
03f6b8d900,going to bed its late and I have headache
2d475b1b23,happy mother`s day to all moms out there...
87473f5175,Grabbing coffee from  then making mom breakfast
7a09871d21,im thinking that im going to have fun tonight....and maybe some changes are coming
96ec2855e4,thanks.
45cf9ba329," Haha I know, I cant handle the fame!  and thank you!"
bab68144cd,just got up and updated my ipod
fc49e426f5,HAHAHA
a172818c9e,huge
036191bb61,Saw James carville in the store today. His head is really that bald
3ef85c201c,yellow for   ? 
ea348ea738, which means you`re just going to have to come back to vancouver and have it our way! hahah
fd10f463c9,Feeling smooth like chrome
e6e02e1be6,Ew traffic
8112c62d00,"downloading songs while trying to sneak a lil homework in too, which should be my main priority not songs lol"
0f89951346,@_Ra_Ra_ your not alone...i need coffee too.
f3ec0395b0,like
37ffa83550,happiest
cb8c730261,Walking to class. I hate not having a bike....especially mine.
be33b5cb9a,_nesmith
4fed31099f,failed
de288eb45b,"JONAS BROTHERS - Live to party.                It`s rocking so hard     I love the song,"
7ab82d9fda,happy
9d8a45d308,"35mins through the 1hr 20mins Google Wave demo, that looks a lot of fun, would love to test it though.  "
d25c4179f6,Sleepy Tabz is heading to bed.  Fun night! Listened through the next episode of Joss`d!
6cd35dd82e,The exception for a short dude: Larenz fineass Tate yum
65275b51e2,Screw
9fae9e3145,free
e515132ae4, Yes i work 6 to 3...
df3c7485ae," Hmmm, maybe that`s what they meant. They eluded to something brand new but you know how the media is"
bd8ba2ad7e,Done at the spa   now meeting vic for some late lunch!
58be40735c,Happy monday  up and about going to tavares today. Hope everyone has a blessed day!
b5a0a16fd7, Always have wanted to go to Oz
044f146e5c, Thx
a8e17db0cc,  - Cool... luv it
abda0ac082,  that`s why I need to be there...To represent the Blackberries
b01506af48,Okay so I`m dedicating my 300th tweet to the fact that I`m going to the Apple store because there is a HUGE crack on the glass screen!
53969f2468, If only we could ever actually be allowed to stay here and do that
4df63939ef, Let me know how that turns out!!
f43efa3560,Haha
c89e41fc7c," yeah I was thinking about that ,ahaha"
b9ec075666, Sports Bar Shatranjanpoli Rest Ph 26498457 All Sports Bar Andheri W 26733333 Dont know whether that helps. Google ki jai ho
ca333e378d,I`m not sleeping at all until  accepts my appology
5a91b175f6,"Wolverine Was BOSS! Seriously, And Will.I.Am Was In It, What The **** ??"
ac00adda49,"pain,"
cf9dc7479a,"okay, i`m out for a while  back later!"
005e2e60d3,  #powerblog What is this powerblog challenge you keep talking about?  I`m a newbie follower
0b1fad03e9,almost died. Laptop screen was set to 100% brightness after I reinstalled Windows Vista. Got a headache now  #insanedefaults
2c72a5582a,Waiting for tish to get off. Got to drive my moms CRV to pick her up all my myself and duckie. First time
af0778ed50,lol
1e0416ec46,going to shower because i don`t want to smell at school tomorrow
1e6f72ea44, Sigh... you know I am...
cc930f7aa8,"discovered cause of a bug in the new #NetPLAYER 4 build. Publishing bug fix now, hopefully new beta by tomorrow"
9c202174a3,FREE
b9a1df7a8a,just got home from work.... and is chugging down a big bottle of apple juice.
7b3132d3cc,Yes
5f80970983,writing report cards  soooo tired but what an amazing day. check it out on fb soon!
f008d91039, it was only once for my big brother...and I`m done now
c223721eed,bad
7f8a3308f8,wonderful
3f7adda0a4,amazing
6c60cf0bb2,  hope he is ok!
f77651be05,hurts
aff740a028,"I waited, listening to wind blowing through the tumbleweed? Are none of you old enough to know what to do when someone says 'Crackerack'?"
c3f1116734,Hell
4b57011c85, HIM shirt at dinner? Do you need to ask??  Does it actually have Ville on it?
cb4266c560, i know!!
dcb3bb2912, huh what the ****? Smelly? Noooo. I love alex Vixon
f61b40624e,GREAT
b6d2229b03," Happy b-day! Just woke up on this side of Earth, so wishes are bit late"
299fda8c5b,"thank you for teaching me values and to be a better person each day  I LOVE SO MUCH, YOU`RE THE BEST MUM IN THE WORLD"
fbea09d42d,HAPPY MOTHERS DAY.!
1b62e0c672," *laughs* I`m glad that you have self confidence - it`s a wonderful trait to have  I`ll applaud extra loud for it, okay?"
2452a0aa6a,  Thanks
8a821c6d63,twittering after 2 days!
0f93ebfb23,Getting ready for week  Its too nice today to be stuck inside working!
dd655c5aee,I am tres depressed
e94ceb6edd,"Felt like ****, behaved like my son; ate to compensate. Pigged out on home-roasted sugar almonds. Painful tum, threw up, still feel sick."
61e8b484df,Happy Mothers Day people. i love my mom a lot still
5be41389ce,sorry
bd0f0ebc57," That`s awesome dude, yay for surprise celebrities!  I got to meet him a few years ago, he was soooo friendly."
772ba56ce6,happy
390f00c85a,Is getting the hang of Twitter.
4a680661d5,free
e2505e6219,want
0d85e6d515,Going to miss my roomie ... We will no longer be roomies starting tomorrow
086671fad9,"bathing with two little angels, Keyla and Janice."
9c99cd9396,"Yep,"
f35cc8bb35, HAHAHHA lol true that! i always remember my BD but i can never remember what date or even day it is
5ba64af2fd,"Family is here,hanging with them"
dbd82ea5bd,Love
8b6c53f38b, what`s goin on hun?  I`m worried about you
e8cb7f18bd, Im not bannished... but I am at work till 6
9ea273deaa," Morning! If I get to see it, I`ll let you know. Right now, I`m going to go see Wolverine."
cf0d831059," red top tabloids, build em up, knock em down"
8f0bafc9dc,tonight in party w/ my girls (minus vita)
0888d7dab7,  why not now you made me sad I thought you`d be jumping for joy
04d3c2d056, Simple my a#@
8bbaca6e4b,"The pics I just uploaded are the baby pics of my cats. Missy is now an adult and a pretty little kitty, but Batty is in kitten heaven now"
4a9529e753," I saw the play of it here, it was amazing"
8be2d4f69f,glad
d9c10546e6,missed
90be8eaffb,bad
8ba332dbbd,Hell
1086c26e82,worth
b357b9e7d2,better
0050eebd18,Ship. I`m stuck.
426cb788e5,DUSTBIN BABY ON AT 11.30 Cannot wait  x
d30d23e543," Not going to dwell on it. It happened, it`s passed. Just a shame as he was so supportive! Such is life!  x"
04a204382a,nan
2bc1a7126b,like
a2fb29c072,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.
a2bbae6c4c,Definitely
0ce30035ac,today is a busy day. exhausting!
b3505b0aa7," I was going to go on Sunday, but now I`ve got too much going on that weekend"
99fcc18a8d, Sorry to hear ur flight got cancelled  that blows!!!
2b6bc6920b,hurts
d40dd3b17b,trouble
5aa8a5280f, u think u have bills Ha!Ii just finished paying mine that`s y I`m broke
7dd57c2598,miss
0142108215,sore throat. Planning the TET outing to Marwell though...good times
f4aba8da1c,best
9cf9045a3c,2 days without sleep and now a migraine. I thought life postR01 was meant to be relaxing
1962095a32, There!
9acf7846ab,?sucks!?..
e4d58eb70f, whens the sway sway winner announced?
791b4a40af, K will check it out...
0c415791d1," doing pretty well, up and wide awake"
3bd0bff670,want
c7f27553b8,I Miss Daddy and Mommy
a717783c80,depressed
5a2add1cd8,I just realized that I can`t forward text msgs with my iPhone.
5999397144,"My frist post... Off to find a new car for my parents, exciting!"
54a3eab849,Argh noo! Missed The Killers on Wossy!  That sucks! Missed out on Brandon. Total failure! Anyone know if it`s repeated? Must investigate!
77b6b38e7e,seriously bored without anyone to talk to... but not tired enough for sleep
dd6ea8c37a,lost.
af08dd0be5,"It`s a Peter & Gordon morning  -> And I, go to pieces and I wanna hide / Go to pieces and I almost die / Ever... ? "
3cd447856a,bad
d7765a3fd6, LMAO... Smh!  that one threw me off.
509033a1ff, oh nice going!
b09f14d65a,Is getting ready for work... Working all weekend
3160620b36,celebrate
b2e3ebc647, i agree with you!
1f9644b008, I only do computers. Am hopeless at everything else
1fee7a1358,"90 degrees, gross skies, and thunderstorms...perfect match for my mood  lol"
42d3659c3d,_2nd aww thanks!
8746563ae3, Sorry RB is on PS3 for me
01fb29c047,I saw amazing heeels. But they were too big
065e4c2dba,stuck
d0380dbe70,dang last url went down  ? 
d0c092c3ee,missed
ed92ed183a,Damnit
75d0302de7, my boss. She`s moving to NYC
96c5092f80,this is sooo crazy i have fever..
ddbc8dba62,fair
80b61dc4e6,friends
37897b1693, Looking forward to your gig in Ireland!!!  See ya there!
7a4af13b01,Please Review Sunehre Ad Placement  
000ceaec55,aww  you loooove me
97cd2255be,"is hungry, twitter.  i want food. </3"
bebfd966a0,awesome
bebcdc05ad,haha
e2ea1af68e," haha im jewish, i love that one"
25c3c99b1a,ill
ee27c73f40,fun
f90a6f5da0, u really don`t think so?  maybe ur right....lol. btw what phone u using? think u told me b4...i might have an app for u
49e9fe8b96, I feel your pain. Mine is the same way
b34a3e3d72,comes home in two days
0a96d05fdf, Sadly no. It didn`t come with one...
ab3f55a84d,Cant wait to see my boy tomorrow
0437867c21,no.
80ea9ba96f, aww I miss driving down elmwood
4914c3c579,love
33bb4fcc72,cool
f0da745521,wish
351d279fba,"hard,"
b5237966b8, I`m 25 in december that`s not good at all next big birthday is 30  after 21 it flys by for sure
55cec41587,  This has made my night!!  Way too funny!!
2cbc372326,Woo CAVS.  Happy Mother`s Day!
8997a62a75, I make that same face when I get home and your mom is watching soaps.
bce5834e03,I have to go to work now.
a9b9f7a878, I can`t believe you went and got boba without me.
d72edc0bb2,"  And to you too, how are you today?"
2fdd2501d1, Thanks for the warm welcome! We didn`t make plans   because our arrival time was so up in the air.
5fcaa99ec8,19 days and counting
3dfd82c60f,No
16f31448e1,BRAINFREEZE
bab04dc463,Just discovered a shortcoming of Gravity. When you use Twitpic (integrated) it doesn`t subtract the pic URL from the 140 character limit
109b636fa5,"My sunburn is peeling,"
cc29d748cb,perky purple nail polish isn`t as perky when its chipped
bf4b4c0f0b," - before they put a CAMERA in the smokers pit.  i can no longer vandalize that door, without being caught."
64b297c15e,play
bc1fbaf4a1,I hate the dentist
f59d8d766f," nothing aimed at you, just joining in...sorry"
8a1bf14c15,I`m taking a twitter break. Cell is dying
acfcaea70b, qood morninq
97e53162ff,writing my english original writing storyyyyy. and listening to `a little respect` by erasure  aaaaaah.
c0b7788e74,needs more followers
15c531b290,stupid
23efa13d7c,happy
c44b286776, the 'no pants' idea could be the new attempt world-wide to attract business back to the airlines.
29ed43caca,good
6693f9c143," yep infact she is popular, miss india 99, talented film actress .... and lot more"
94e0c7c638,Want
6114b48cb9,Daniel has won DSDS. His voice is great.
32463a2751,[-O] i wish the birthday massacre would come to australia  i think they said they`re thinking about it tho.. 
65ed990460,hoping
505f50a90d,_x_ATL u mean jack barakat`s?! wow so have u ever gone to his house? Hehe i mean ur ssoo lucky to have the address!
481e268403,hope
5ce968f9be,Congrats!
52ad93b3fe,My phone passed away yesterday.. He jumped off the table  Searching for a new phone...
e892068fd3,amazing
226adfd977,cool
47f11efc72, so no rice or crusty bread with the chili .... aawww
d7b1ac80c4,dear!
401cc22f49,come and save me from my packing please?!
583bae2083,"Yes, I love tea. If that makes me typically English then so be it"
f003be5308, a mouth for sure
49ce2570e5,_dec0de I finally just have 1 hour of history... at 3.00 pm! but I went to my highschool at 8.00 am to make some homework with a friend
0693a85163, pancakes!! with lemon and sugar thanks!
4b273cd32a," Si, no bueno  I guess I just don`t entertain him :/"
22003c0e96,I`m so hunrgy right now and these heels kill me I can hardly walk in them
0fe049b7ea,both electronic keys stopped working. there is no keyhole! cant get in my car. so much for technology
3d1184dabd,"Yay,"
c2392d49e0,'my name is Tony!!!!!! ...not hey!!!!' -  poor tony
a25ccabf06,Goodmorning
9b3fcf1668,Took a shift tomorrow.    I don`t really feel like working right now.
d7746b6b68," I love mine, too . happy motherï¿½s day to your mom , John Taylor  . much love to you, too ."
86c20cf6ee,Saw a black snake in the garden.  Went back for a picture and it was gone
393b22b6c0, - We bought Ludi her own rug. Dogs are the best
3c03dc0dd0,No waterfront anymore   faccia luna and clarendon will have to do
25e2db9995,loves her mum very much! Happy Mothers Day to all the wonderful mothers out there
d17a3a37e1,Slipped up and caught the flu  feeling like poop!
58f1b52257,wow
32489d483d,dead
00d907ce33,sharing
a7f2db128a,"is chilled out tonite, so cannot spew venom or write funny. Seems like these are the only 2 styles she has"
d39e6da95c," If u do, please pray 4 me.  Lord knows I need it."
09fea0f3a7,want
31eb8ebd2a,Morning tweeple
4dda8fd71a," Hey, I didn`t get any !!!"
e4d6a48aa7, Now you only have 2 hours to sleep...  - Rest if you need it.
d0b52412b8,"  That makes my day so much better, it`s been a rough one. Did I mention I love the new photo!"
14acfa72dc,want
c6d6fbb9a6,Is heading home from foot surgery and wishing she had a boyfriend to come over and cuddle with
797f9cddc0,concert tonight  chackin out and not coming tomorrow!
4c5672e236, what happened? I thought you were coming back today....
d35f126ad0,lol
efdff6dde7,forget
4dd3339756,jealous
dd3cd66574, - Me at Forever 21  Ethan couldn`t be there
e83b4e9bf0,SAD
7a27c3a84d,this week of mine was not easy!  but finally it`s over! (:
19de569235,   Wow what a beautiful picture... and by the way....I am straight....just wanted to let you know!!!     Bella
66f1863628,In Arch. Drawing. Checking out MVCC`s CAD degree. Looks good to me
3690fcb40e," 'there are people and then there are pencils' some are sharp, some are not and some can be sharpened  my pencil philosophy....."
bad6311330,"well,"
75499e3bd1, but you always have lee. Let`s go to Paris
27d6472b81, you know you want to come keep me company whilst mum`s at her friends for the night  it`s such a nice evening!
80995dff29,cooking with my dad  having lots of fun in the kitchen together
ca2d9efd4c,Bouncing Rush makes me feel nauseous
12bb670169,Lovely
70b4033f03,playing singstar without my fave duetter
8df42cd45a,kind
82bc030c0d," That`s just weird... :\  Oh, and what was it you were drawing for me?"
9d6473d14d,good
146257b271,cool
2fbae49319,"250 miles down, only 1750 to go. Thats ok, u2 on the radio alwas helps."
b56108fc36,easy.
ed54440a2e, FIL 461 with cool people like me
c135b2cef2,Good
48c3502151, i think it`s under a honeymoon by the good life -- either that or it`s under a honey moon by joseph arthur.
5e6040afd3,my son got stung by a bug for the first time  his little finger is slightly swollen.
3ea60172a0, it was hours ago i came in.... and it`s only now i realised when i went to buy something online
96e1deb162, oh just referring to our lil exchange on LJ with regards to twitter archive postings.
819626535b,lmao.
fec3cae0c2,Why kiss the feet of the people who kick you when you can be anything that you want to?  morning everyone! Hope you have the best day ever
89d9167173,scared
dd911923ea,missing
4f8c391159,Hicks are mean!
403847cf44,"good,"
dad1d09bfb,"back soon, need to run to the shops and cut the grass"
56f5217a16,I`m up. I have a plan to transform my bedroom today. Random.
4a9ef1f9d8,"Home until tomorrow. Did my running and spinning. Now time for chiropractor, laundry, shopping, and visiting family. Missing nathan"
5a42a51462, thats another sponsor
c5a584d398," And most of us are going to be stuck in an office, some without windows"
fee936fdc3, No it`s not sad. Should make you proud
2813c4cf7e,"Sorry,"
2246ed3d84,is home alone.. Doing hw
1b1243d0b5,"According to , a quarter of families under six live in poverty."
09042bf466,well
40e3087f9c,uploading all my bamboozle pictures of facebook
ad94e8b662, congratulations ! you guys finish a month early than we do. booo
fc0b053a31," actually, I wish I was back in Tahoe.  I miss it there."
9f2a0b0b2f,"Woke Up,I Wanna Stay In My bed"
7516f86838, but my bday is JUNE 19.. this is wack... and ihavent seen any promotions for my bday party  someone better finagle this asap!
2492330594," It would be great if those VIPS were for some acts I`d enjoy seeing, but noooo."
9aa7d6a58a,Wish
083e4f782b,good
ba5e02305b, but it all went too quick and there wasn`t a chance lol
9f4bb12e13,Hates
7a01848c2e, Thanks for the support
ae285917c7,no
5575fdaf3c,"had a good day driving up mountains, visiting katie, eating chips & fudge and stocking up on lovely smelling soaps"
af3fbd5681,Nyappy mother`s day to your mom`s.
db7211afbf,yeah.... and im gonna take ur picture off my ipod baby..
23602f214f,traumatizing
c3459bc0bb, lol same here....wish there was a way to microsize everything...lol
f02eed05d0,forget
ff7126ea72,"_Libertine um, glad you enjoyed it..."
567ef8c2ed,ready
d50a4dc3bf, im allergic to cats! my tonsils get swollen and they hurt  what do i dooo?!
d6bd94911e, He says he feels mama tucking him in at night  He`s lonely but getting by. Tomorrow will be tough!
23bf2d69d2,I miss her alot and its only been one day
a6623df1a6,great
34409c9b8a,Thanks
6a36ea6690, you should say mlia instead of fml  i hope you find it soon
c5ec3e9e37,"Garden going well, almost all the corn and peas are up, no onions or beets up yet though."
e74d67a818, nah jkin he`s hot! so... bored now
b09824d000,love
3af70d3bc2, yes i have read them many times.
5e5cb6d0a9,play
0db9bf3e1f,i am living in ignorance  :@
4de0e1bb73,want
9a6736745f, AWWWW  we`re gonna miss you!
8d40f9e62d,relaxing
727e51734b,"_terrible haha, that was new  the fact that he couldn`t do it should have cost his part. What kind of Spock is that!"
db23b82d03,today was a lovely day! I had fun with  and  this evening!
e03a74beca, Beto`s Pizzeria is on Banksville Rd in I believe the Beachview area... Sorry to answer like 100 years later
80b171ef7a,"sigh, my sisters bein strange.. she came all the way from copenhagen to london, and now her phones turned off.. i wanna see her dammit"
d49d1b7de1, it was amazing
4809e143db,@ Barbs trying to figure out y the dsl aint connecting. I need my google. Going home to my computer if it don`t start working soon. SMH
